7.98508e-16 1.62822 -2.48008 0.199632 0.471091 0.321974 -0.0298007
1.0778e-15 -1.81234 -1.30514 0.163964 0.39266 -0.528213 -0.0748212
1.55138e-15 2.24694 -0.213597 -0.0099193 0.0503442 0.658839 0.00440309
1.69538e-15 2.7351 1.06916 0.373079 -0.207352 0.535282 -0.0572845
1.47365e-15 0.541944 2.65349 -0.186518 -0.591913 0.12301 0.0395231
1.01909e-15 -1.1898 2.32737 0.141747 -0.551119 -0.277807 -0.0346692
7.69326e-16 -0.290873 2.25195 -0.260773 -0.650333 -0.061257 0.116053
1.53025e-15 -1.19759 1.99467 0.00537799 -0.552561 -0.344043 -0.00208874
1.62901e-15 -2.22736 -1.51084 0.243567 0.340061 -0.496181 -0.0518301
1.60692e-15 -1.65278 -1.59446 -0.118846 0.461523 -0.459825 0.0480088
1.08415e-15 -2.59601 1.35643 -0.0152756 -0.260457 -0.5166 0.00241948
1.51747e-15 -0.441973 -2.64666 0.21961 0.596712 -0.0996156 -0.0477089
1.24986e-15 -2.28096 1.07782 0.116731 -0.269567 -0.566835 -0.0328177
1.1467e-15 0.697476 -2.20315 -0.114508 0.616373 0.207118 0.0452084
7.66934e-16 0.41741 2.34867 0.247895 -0.624857 0.105115 -0.0836279
8.83537e-16 -2.41215 0.974627 -0.26223 -0.227414 -0.566768 0.0632522
1.37201e-15 -0.449229 -2.4714 0.335309 0.607464 -0.119276 -0.0922701
1.15552e-15 2.64704 -0.32854 -0.246571 0.071887 0.599845 0.0542749
1.1411e-15 3.00352 0.734122 0.0447412 -0.134593 0.551873 -0.00594604
9.59577e-16 -0.958991 -2.28486 -0.00558905 0.584716 -0.225028 0.00163068
1.53599e-15 -2.33922 0.304275 -0.334179 -0.108808 -0.629426 0.122816
1.58607e-15 0.378492 2.50941 -0.124714 -0.617967 0.093697 0.0341454
1.63321e-15 -2.40256 -1.57173 -0.310393 0.317926 -0.488983 0.0520718
1.17208e-15 -2.47966 -1.78092 0.104317 0.335343 -0.45811 -0.0143112
7.08978e-16 -1.98628 -0.913434 0.0753508 0.296018 -0.599019 -0.0379551
1.2947e-15 -2.96713 0.613299 0.265428 -0.102902 -0.552627 -0.0365287
1.44586e-15 2.80261 1.08934 0.0798197 -0.214525 0.5276 -0.0115307
