1.31817e-15 2.02892 -1.63269 -0.439875 0.395672 0.47386 0.0442891
1.52204e-15 2.59287 1.64631 -0.151383 -0.304951 0.473781 0.00942418
1.17644e-15 -1.19787 1.9705 -0.446232 -0.562282 -0.325365 0.0653952
1.28344e-15 1.82762 -1.78699 0.258019 0.435564 0.44306 -0.0282698
7.98508e-16 0.781228 -2.87596 0.237798 0.546576 0.15423 -0.0161025
1.0778e-15 -2.22231 -0.314735 0.263355 0.0957158 -0.64781 -0.0433938
1.55138e-15 1.90914 -1.23431 -0.0157656 0.350042 0.554609 0.00255171
1.69538e-15 2.92988 0.145898 0.446596 -0.0268986 0.574021 -0.0310813
1.47365e-15 1.46035 2.27696 -0.237743 -0.508697 0.328192 0.0218658
1.01909e-15 -0.214176 2.60007 0.186908 -0.616501 -0.0484545 -0.0193703
7.69326e-16 0.774321 2.0965 -0.415757 -0.615948 0.246901 0.0680722
1.53025e-15 -0.191948 2.33258 0.00813745 -0.644349 -0.0590625 -0.00119894
1.62901e-15 -2.62479 -0.608299 0.310645 0.13654 -0.585142 -0.0285886
1.60692e-15 -2.20734 -0.690276 -0.182295 0.199436 -0.615301 0.0275714
1.08415e-15 -2.03535 2.12125 -0.0183814 -0.412747 -0.402343 0.00131338
1.51747e-15 -1.37356 -2.30434 0.281443 0.519463 -0.310306 -0.026391
1.24986e-15 -1.65893 1.89744 0.159668 -0.473792 -0.412644 -0.0184928
1.1467e-15 -0.357625 -2.29763 -0.174223 0.639293 -0.0934963 0.0259383
7.66934e-16 1.37537 1.95534 0.357657 -0.517854 0.36289 -0.0473954
8.83537e-16 -1.8661 1.81365 -0.344404 -0.425734 -0.437649 0.0351501
1.37201e-15 -1.38706 -2.07704 0.455831 0.513579 -0.351871 -0.0518235
1.15552e-15 2.34715 -1.27233 -0.316877 0.28696 0.530849 0.0299896
1.1411e-15 3.08544 -0.195967 0.0523551 0.0360693 0.566854 -0.00321215
9.59577e-16 -1.81236 -1.72563 -0.00771558 0.435216 -0.441805 0.000912607
1.53599e-15 -1.93343 1.27793 -0.49688 -0.375423 -0.530535 0.0709257
1.58607e-15 1.33944 2.15423 -0.169333 -0.530742 0.330801 0.0191952
1.63321e-15 -2.78332 -0.692279 -0.377395 0.139417 -0.56694 0.0284003
1.17208e-15 -2.90727 -0.952931 0.122638 0.179045 -0.53746 -0.00772717
7.08978e-16 -2.20563 0.147961 0.125927 -0.0338099 -0.65977 -0.022139
1.2947e-15 -2.65881 1.48149 0.312113 -0.267349 -0.491495 -0.0196562
1.44586e-15 3.01282 0.179462 0.0945859 -0.0385006 0.56606 -0.00622938
