1.15965e-15 -2.09694 1.52522 -0.539805 -0.367386 -0.488997 0.0469696
9.30577e-16 1.02334 -2.02431 0.33833 0.591727 0.290062 -0.0465148
1.19669e-15 -2.53728 1.16015 0.111694 -0.23571 -0.535567 -0.00820125
9.35386e-16 3.07885 -0.825851 -0.19126 0.146152 0.540581 0.00933661
1.33225e-15 1.83987 2.60611 -0.307329 -0.452628 0.318138 0.0148026
1.38401e-15 -1.54516 -2.10684 -0.136925 0.494563 -0.355669 0.0123332
1.12405e-15 1.15667 -2.94088 0.29263 0.50898 0.205806 -0.014488
9.71457e-16 -2.45038 -1.15612 -0.0327705 0.260758 -0.53895 0.00264614
1.61267e-15 -2.39797 1.51852 0.000130136 -0.312064 -0.498717 -9.11017e-06
8.91815e-16 -0.552416 -2.64695 0.00652921 0.586798 -0.115473 -0.000530355
9.96166e-16 -1.74476 1.58671 0.450122 -0.442406 -0.468539 -0.0534698
7.54161e-16 -0.573207 -2.44504 -0.36731 0.600836 -0.138579 0.0363681
1.4666e-15 1.67713 1.63486 0.08097 -0.454331 0.45071 -0.0102974
1.44958e-15 0.63836 -2.83045 -0.29598 0.558377 0.131272 0.0190039
9.27562e-16 -3.17906 -0.0793308 -0.103018 0.0193085 -0.549503 0.00506224
1.06725e-15 0.156094 -2.55457 0.19166 0.623043 0.0360437 -0.0184203
1.36891e-15 -3.0185 -0.324972 0.117005 0.063027 -0.565821 -0.00663876
1.45581e-15 2.69085 -1.21869 0.430046 0.244474 0.526487 -0.0258393
1.16408e-15 0.179386 2.33203 0.0105048 -0.64582 0.0445176 -0.00134974
1.05737e-15 -2.97954 -0.64467 0.160609 0.120738 -0.558214 -0.00898907
1.35701e-15 0.0347754 -2.1998 -0.32247 0.670646 0.000556492 0.0490426
1.56177e-15 -0.233838 2.26109 -0.341137 -0.654174 -0.060648 0.0465188
8.91033e-16 1.80047 2.59416 -0.00827291 -0.455466 0.307445 0.000416049
1.58008e-15 0.404356 -2.88322 0.351143 0.573973 0.0800768 -0.0222288
1.25839e-15 -1.89402 1.32774 -0.207758 -0.365685 -0.532121 0.0272398
1.00162e-15 -0.971785 2.70537 0.490259 -0.542716 -0.19454 -0.0315323
1.31817e-15 1.94762 -1.72566 -0.448253 0.417212 0.455653 0.0394746
1.52204e-15 2.65207 1.55045 -0.153164 -0.286972 0.484764 0.00837723
1.17644e-15 -1.08363 2.0325 -0.458618 -0.579853 -0.294543 0.058428
1.28344e-15 1.7384 -1.87347 0.263368 0.456541 0.421513 -0.0252009
7.98508e-16 0.671358 -2.90465 0.24084 0.551995 0.132641 -0.014315
1.0778e-15 -2.23761 -0.184704 0.271574 0.0572176 -0.652122 -0.0387767
1.55138e-15 1.83593 -1.34307 -0.0162489 0.381791 0.532744 0.00228015
1.69538e-15 2.93302 0.0310121 0.452469 -0.00453204 0.574688 -0.0276398
1.47365e-15 1.5606 2.20907 -0.241877 -0.493649 0.350559 0.0194741
1.01909e-15 -0.0906819 2.60686 0.190572 -0.618207 -0.0194078 -0.0172645
7.69326e-16 0.896128 2.04359 -0.428657 -0.601765 0.282079 0.0608968
1.53025e-15 -0.0628462 2.34076 0.00836447 -0.646337 -0.0227258 -0.00107063
1.62901e-15 -2.64947 -0.490701 0.316051 0.110163 -0.590638 -0.0254548
1.60692e-15 -2.24368 -0.566179 -0.187515 0.163914 -0.625328 0.0246204
1.08415e-15 -1.95122 2.20003 -0.0186296 -0.428409 -0.38537 0.001168
1.51747e-15 -1.47602 -2.23995 0.286433 0.504971 -0.333413 -0.0235036
1.24986e-15 -1.56216 1.97759 0.163167 -0.493752 -0.388637 -0.0164927
1.1467e-15 -0.484854 -2.27533 -0.179135 0.632666 -0.129441 0.0231608
7.66934e-16 1.47695 1.88004 0.366627 -0.497736 0.389962 -0.0422826
8.83537e-16 -1.77893 1.89915 -0.351052 -0.445841 -0.417172 0.0313143
1.37201e-15 -1.48804 -2.00417 0.465636 0.496048 -0.376751 -0.0462061
1.15552e-15 2.28737 -1.37716 -0.322547 0.310739 0.517238 0.0267055
1.1411e-15 3.07615 -0.309178 0.0529619 0.0568486 0.565132 -0.00285558
9.59577e-16 -1.89706 -1.63511 -0.00788822 0.411625 -0.463177 0.000813382
1.53599e-15 -1.85548 1.38207 -0.510314 -0.403829 -0.510595 0.0633755
1.58607e-15 1.44392 2.08548 -0.172965 -0.513852 0.356551 0.0171161
1.63321e-15 -2.8089 -0.578352 -0.382763 0.116358 -0.57218 0.0252662
1.17208e-15 -2.94104 -0.844802 0.124098 0.158706 -0.543712 -0.00686917
7.08978e-16 -2.19483 0.279563 0.130121 -0.0741771 -0.65585 -0.0197904
1.2947e-15 -2.6035 1.57873 0.315826 -0.285684 -0.480834 -0.0174687
1.44586e-15 3.01833 0.0661484 0.0957627 -0.016676 0.56694 -0.00553774
