7.69326e-16 0.92612 2.02927 -0.431656 -0.597895 0.290735 0.0590681
1.53025e-15 -0.0305243 2.34167 0.00841719 -0.64652 -0.0136342 -0.00103805
1.62901e-15 -2.65481 -0.46114 0.317304 0.103536 -0.591827 -0.0246635
1.60692e-15 -2.25165 -0.534858 -0.188727 0.15496 -0.627522 0.023871
1.08415e-15 -1.92971 2.21919 -0.0186871 -0.432218 -0.381033 0.00113138
1.51747e-15 -1.50117 -2.22314 0.28759 0.501187 -0.339084 -0.0227742
1.24986e-15 -1.53735 1.99687 0.163979 -0.498552 -0.382483 -0.0159861
1.1467e-15 -0.516438 -2.26863 -0.180275 0.630701 -0.138357 0.0224556
7.66934e-16 1.50171 1.86037 0.368708 -0.492491 0.396553 -0.0409867
8.83537e-16 -1.75651 1.91988 -0.352593 -0.450714 -0.41191 0.0303448
1.37201e-15 -1.51273 -1.98518 0.467911 0.491476 -0.382829 -0.0447839
1.15552e-15 2.27169 -1.40293 -0.323862 0.316583 0.51367 0.0258761
1.1411e-15 3.07317 -0.337421 0.0531024 0.0620327 0.564582 -0.00276582
9.59577e-16 -1.91749 -1.61183 -0.00792826 0.40557 -0.468331 0.000788278
1.53599e-15 -1.83512 1.40747 -0.513435 -0.41075 -0.505365 0.0614559
1.58607e-15 1.4695 2.0675 -0.173808 -0.509433 0.362855 0.0165896
1.63321e-15 -2.81457 -0.549713 -0.384006 0.110564 -0.573342 0.0244762
1.17208e-15 -2.94885 -0.81758 0.124436 0.153587 -0.545156 -0.00665321
7.08978e-16 -2.19087 0.312322 0.131095 -0.084214 -0.654496 -0.0191926
1.2947e-15 -2.5891 1.6027 0.316685 -0.290202 -0.478066 -0.0169184
1.44586e-15 3.01903 0.0377989 0.0960353 -0.0112178 0.567032 -0.00536364
