9.27562e-16 -3.03144 -0.917522 -0.0914435 0.170297 -0.525224 0.00978906
1.06725e-15 1.08827 -2.32109 0.150355 0.565546 0.26159 -0.0342413
1.36891e-15 -2.79383 -1.1757 0.101886 0.224932 -0.523998 -0.0127352
1.45581e-15 2.94395 -0.360266 0.371352 0.079758 0.572809 -0.0493119
1.16408e-15 -0.807045 2.18305 0.00750548 -0.606835 -0.234408 -0.00246204
1.05737e-15 -2.67024 -1.47079 0.140146 0.275571 -0.500239 -0.0172303
1.35701e-15 1.03341 -1.96419 -0.214758 0.59463 0.297538 0.0873646
1.56177e-15 -1.19207 1.95077 -0.238281 -0.561862 -0.333162 0.0840096
8.91033e-16 1.03511 2.96597 -0.00732159 -0.525961 0.168888 0.000804596
1.58008e-15 1.26087 -2.62483 0.300642 0.522374 0.25083 -0.0424329
1.25839e-15 -2.26325 0.403462 -0.147197 -0.101975 -0.641642 0.0497297
1.00162e-15 -1.75264 2.2785 0.418578 -0.456497 -0.352085 -0.0602632
1.31817e-15 2.4553 -0.923627 -0.359567 0.23103 0.567869 0.0736732
1.52204e-15 2.10471 2.22786 -0.134066 -0.414596 0.383153 0.0161043
1.17644e-15 -1.85638 1.40498 -0.329092 -0.401956 -0.502545 0.106094
1.28344e-15 2.30802 -1.10443 0.206809 0.269683 0.559127 -0.0469258
7.98508e-16 1.48419 -2.57239 0.208227 0.488784 0.293231 -0.0274807
1.0778e-15 -1.92276 -1.14169 0.185727 0.34304 -0.560718 -0.0701766
1.55138e-15 2.22312 -0.410158 -0.0111999 0.10837 0.650725 0.00412873
1.69538e-15 2.79255 0.90682 0.389608 -0.175508 0.546675 -0.0528746
1.47365e-15 0.718171 2.61066 -0.197947 -0.582497 0.162417 0.0366447
1.01909e-15 -1.02162 2.40481 0.151785 -0.569594 -0.238295 -0.0322181
7.69326e-16 -0.0949212 2.26183 -0.294564 -0.655192 -0.00457322 0.109078
1.53025e-15 -1.02775 2.09067 0.00598474 -0.578968 -0.29559 -0.00195397
1.62901e-15 -2.32423 -1.35866 0.258551 0.305567 -0.517926 -0.0480255
1.60692e-15 -1.78499 -1.45082 -0.132794 0.419337 -0.497192 0.0449215
1.08415e-15 -2.51328 1.50889 -0.0159738 -0.290875 -0.499546 0.00223347
1.51747e-15 -0.619833 -2.61071 0.233407 0.588563 -0.139934 -0.0442349
1.24986e-15 -2.19381 1.24471 0.126242 -0.311161 -0.545253 -0.0305597
1.1467e-15 0.510268 -2.25724 -0.12764 0.63092 0.153354 0.0422899
7.66934e-16 0.603312 2.30955 0.272151 -0.613828 0.155536 -0.0779986
8.83537e-16 -2.33793 1.14207 -0.280532 -0.267148 -0.549067 0.0587129
1.37201e-15 -0.630061 -2.42884 0.36204 0.597534 -0.164328 -0.0858591
1.15552e-15 2.61932 -0.507584 -0.262265 0.112845 0.593319 0.0503122
1.1411e-15 3.03932 0.567532 0.0464559 -0.104032 0.558446 -0.00548255
9.59577e-16 -1.13141 -2.2107 -0.00606133 0.564212 -0.269112 0.00151644
1.53599e-15 -2.29884 0.491884 -0.369873 -0.160231 -0.620601 0.115011
1.58607e-15 0.56268 2.47446 -0.134607 -0.609394 0.139183 0.0317784
1.63321e-15 -2.4934 -1.4222 -0.325426 0.287492 -0.507592 0.0481201
1.17208e-15 -2.5763 -1.64075 0.108444 0.308792 -0.476077 -0.0131941
7.08978e-16 -2.06648 -0.730083 0.0863994 0.238324 -0.622419 -0.0356529
1.2947e-15 -2.93155 0.778022 0.275958 -0.134245 -0.545237 -0.0336525
1.44586e-15 2.86232 0.92935 0.0831451 -0.183439 0.538688 -0.0106326
