1.05737e-15 -3.02323 -0.391482 0.164079 0.0733092 -0.5664 -0.00642387
1.35701e-15 -0.266408 -2.17988 -0.341514 0.665896 -0.0890162 0.035463
1.56177e-15 0.0616699 2.26953 -0.35918 -0.657374 0.0231716 0.0335621
8.91033e-16 1.99944 2.44764 -0.00843339 -0.428402 0.343405 0.000296881
1.58008e-15 0.144796 -2.90766 0.359727 0.578855 0.0284842 -0.0158956
1.25839e-15 -1.71467 1.55588 -0.218313 -0.430285 -0.480513 0.019614
1.00162e-15 -0.723937 2.78178 0.502434 -0.55808 -0.144855 -0.0225434
1.31817e-15 1.74953 -1.92086 -0.463524 0.462356 0.41109 0.0283331
1.52204e-15 2.77187 1.32717 -0.156397 -0.245163 0.506998 0.00598394
1.17644e-15 -0.814935 2.14888 -0.481271 -0.612805 -0.221992 0.0421197
1.28344e-15 1.52302 -2.05162 0.273118 0.499723 0.369507 -0.0180931
7.98508e-16 0.420742 -2.95331 0.246365 0.561148 0.0834843 -0.0102268
1.0778e-15 -2.24381 0.109508 0.28661 -0.0296394 -0.653584 -0.0279592
1.55138e-15 1.64892 -1.57063 -0.0171331 0.448167 0.477216 0.00164401
1.69538e-15 2.92375 -0.22738 0.46314 0.0457257 0.572979 -0.0197572
1.47365e-15 1.77451 2.04045 -0.249406 -0.456247 0.398263 0.0139586
1.01909e-15 0.187503 2.60086 0.197251 -0.617005 0.0460268 -0.0123914
7.69326e-16 1.15844 1.89944 -0.452295 -0.562385 0.357699 0.0440003
1.53025e-15 0.227741 2.33259 0.00877935 -0.643473 0.0589458 -0.000771021
1.62901e-15 -2.68557 -0.222882 0.325889 0.0501662 -0.598663 -0.0182363
1.60692e-15 -2.29919 -0.28098 -0.197056 0.0825099 -0.640512 0.0177298
1.08415e-15 -1.75095 2.36448 -0.0190806 -0.46111 -0.345061 0.000834978
1.51747e-15 -1.69528 -2.07866 0.29552 0.468683 -0.382822 -0.0168456
1.24986e-15 -1.33064 2.13972 0.169551 -0.53412 -0.331195 -0.0118507
1.1467e-15 -0.764955 -2.19919 -0.188109 0.610595 -0.20844 0.0166773
7.66934e-16 1.68989 1.69158 0.382998 -0.447571 0.446584 -0.0303979
8.83537e-16 -1.56876 2.07595 -0.363161 -0.487369 -0.367873 0.0224564
1.37201e-15 -1.70163 -1.82263 0.483517 0.452283 -0.429252 -0.0331846
1.15552e-15 2.13592 -1.60237 -0.33287 0.361774 0.482825 0.0191365
1.1411e-15 3.0401 -0.562133 0.054064 0.103282 0.558473 -0.00204003
9.59577e-16 -2.06973 -1.41664 -0.00820287 0.35501 -0.506732 0.00058375
1.53599e-15 -1.66014 1.60077 -0.534888 -0.463303 -0.460139 0.0456954
1.58607e-15 1.66582 1.91256 -0.179589 -0.471363 0.411222 0.0122947
1.63321e-15 -2.84948 -0.318817 -0.392521 0.0638647 -0.580503 0.0180745
1.17208e-15 -3.00204 -0.597448 0.126749 0.112217 -0.554993 -0.00490716
7.08978e-16 -2.14127 0.571205 0.137797 -0.1634 -0.638352 -0.0142781
1.2947e-15 -2.46593 1.7893 0.322566 -0.325363 -0.454478 -0.0124727
1.44586e-15 3.01479 -0.1889 0.0979 0.032405 0.565916 -0.00395597
