1.45198e-15 -1.95757 0.823628 -0.23455 -0.27821 -0.622781 0.0754582
1.45003e-15 0.894745 2.61024 0.0896573 -0.564352 0.184928 -0.0114389
1.02543e-15 1.55759 2.01226 -0.183467 -0.49269 0.372479 0.0304908
8.75068e-16 1.96196 -1.55004 -0.116552 0.37856 0.495205 0.020624
1.3775e-15 2.43306 -0.571321 0.450494 0.157663 0.60305 -0.0770238
1.54229e-15 2.31985 0.29119 0.177065 -0.0894905 0.636928 -0.0392961
1.59876e-15 0.248218 2.17622 -0.27509 -0.659281 0.0780416 0.0765861
9.99354e-16 -0.517067 -2.60411 0.127569 0.600664 -0.120325 -0.0186361
1.40458e-15 -3.13604 0.0395207 0.066717 0.00156041 -0.554901 -0.00561565
1.09052e-15 -1.37355 1.82205 -0.0256426 -0.514752 -0.403205 0.00627146
1.03167e-15 2.31904 1.76273 0.237337 -0.353556 0.453072 -0.0251278
1.46294e-15 -0.840627 -2.53156 0.187701 0.576079 -0.187187 -0.0266974
1.20949e-15 2.93269 0.421682 -0.0455401 -0.0857883 0.569959 0.00463538
8.80458e-16 -0.612913 -2.1196 0.19601 0.636793 -0.171246 -0.053037
1.50938e-15 0.52938 -2.54692 0.194552 0.591871 0.135025 -0.0298062
1.49759e-15 -0.106068 -2.46635 0.00364284 0.62698 -0.0145068 -0.00067475
7.73871e-16 -1.60652 -1.67691 0.0171276 0.475452 -0.442872 -0.00394901
1.27237e-15 -1.42114 2.30761 -0.00384518 -0.514437 -0.318991 0.0005252
8.68892e-16 -2.3899 0.358392 0.00048173 -0.09513 -0.63529 -9.76069e-05
1.31255e-15 0.108912 2.74426 0.112511 -0.598785 0.02054 -0.0146319
1.15965e-15 -2.37973 1.05524 -0.486138 -0.258762 -0.551599 0.0718601
9.30577e-16 1.51594 -1.69878 0.285671 0.496845 0.429266 -0.0698443
1.19669e-15 -2.70097 0.659589 0.102284 -0.126738 -0.573396 -0.0126516
9.35386e-16 3.17174 -0.33107 -0.180517 0.0598634 0.556657 0.0144864
1.33225e-15 1.41162 2.85927 -0.290288 -0.497109 0.243255 0.0229919
1.38401e-15 -1.06858 -2.37705 -0.122823 0.560597 -0.242374 0.0188951
1.12405e-15 1.59819 -2.71922 0.275943 0.470062 0.285819 -0.0225252
9.71457e-16 -2.16756 -1.61442 -0.0297401 0.365722 -0.475965 0.00406683
1.61267e-15 -2.63485 1.04552 0.000119689 -0.212719 -0.549313 -1.40407e-05
8.91815e-16 -0.0166105 -2.6961 0.00592178 0.599823 0.00681417 -0.00081529
9.96166e-16 -2.08842 1.12306 0.389402 -0.317629 -0.556742 -0.0807961
7.54161e-16 -0.0227587 -2.50836 -0.325781 0.617343 -0.00133935 0.0555682
1.4666e-15 1.21994 1.98494 0.0692591 -0.556551 0.322809 -0.0156037
1.44958e-15 1.12777 -2.66683 -0.274147 0.526198 0.231483 0.0293962
9.27562e-16 -3.12185 -0.570814 -0.097188 0.107656 -0.540379 0.00786904
1.06725e-15 0.708673 -2.46158 0.170651 0.60002 0.169761 -0.0280782
1.36891e-15 -2.91859 -0.827086 0.109374 0.158494 -0.547293 -0.0102784
1.45581e-15 2.86903 -0.728751 0.400386 0.150492 0.559494 -0.0399015
1.16408e-15 -0.401366 2.29828 0.00897218 -0.637907 -0.119322 -0.00203888
1.05737e-15 -2.82913 -1.13554 0.15028 0.21272 -0.530024 -0.0139115
1.35701e-15 0.629754 -2.11911 -0.267112 0.643463 0.177546 0.0732043
1.56177e-15 -0.808344 2.13233 -0.288451 -0.615422 -0.223888 0.0699123
8.91033e-16 1.3692 2.83634 -0.00779375 -0.500904 0.22947 0.00064676
1.58008e-15 0.911712 -2.76539 0.325625 0.550457 0.181104 -0.0343323
1.25839e-15 -2.15861 0.811252 -0.176819 -0.218824 -0.609574 0.0411705
1.00162e-15 -1.44174 2.48717 0.454049 -0.498728 -0.289113 -0.048732
1.31817e-15 2.27784 -1.28085 -0.403189 0.314019 0.52916 0.0602865
1.52204e-15 2.35823 1.96318 -0.14353 -0.364544 0.430246 0.0129834
1.17644e-15 -1.56649 1.70715 -0.392359 -0.48762 -0.424673 0.0880405
1.28344e-15 2.10477 -1.45262 0.234612 0.354368 0.510005 -0.0384483
7.98508e-16 1.15552 -2.74199 0.224384 0.521156 0.228017 -0.0221725
1.0778e-15 -2.10877 -0.758337 0.227623 0.22775 -0.615075 -0.0583588
1.55138e-15 2.11283 -0.823132 -0.0136643 0.229757 0.616172 0.00343229
1.69538e-15 2.88374 0.545105 0.420722 -0.104748 0.564782 -0.0427363
1.47365e-15 1.08792 2.478 -0.2196 -0.55321 0.245044 0.029864
1.01909e-15 -0.640838 2.53087 0.170863 -0.599761 -0.14879 -0.0263668
7.69326e-16 0.330125 2.22476 -0.359833 -0.648761 0.118433 0.0911335
1.53025e-15 -0.636462 2.24709 0.00714863 -0.621617 -0.184525 -0.00161771
1.62901e-15 -2.49747 -1.00878 0.286912 0.226567 -0.556717 -0.0390899
1.60692e-15 -2.02547 -1.10467 -0.159555 0.318676 -0.564718 0.0372001
1.08415e-15 -2.30376 1.8201 -0.0172882 -0.352859 -0.456724 0.00180557
1.51747e-15 -0.994351 -2.49198 0.259545 0.561743 -0.224683 -0.0360481
1.24986e-15 -1.96379 1.58133 0.144371 -0.395044 -0.488248 -0.0251007
1.1467e-15 0.0938939 -2.3184 -0.152828 0.646608 0.0345042 0.0350061
7.66934e-16 0.991192 2.17407 0.318484 -0.576702 0.260092 -0.0642264
8.83537e-16 -2.13757 1.48419 -0.315259 -0.348084 -0.50159 0.047941
1.37201e-15 -1.00866 -2.29116 0.41294 0.564883 -0.258342 -0.0704241
1.15552e-15 2.51769 -0.886292 -0.291987 0.199221 0.569833 0.0409818
1.1411e-15 3.08516 0.201376 0.0496791 -0.0368504 0.566845 -0.00442306
9.59577e-16 -1.48101 -2.00635 -0.00695969 0.509146 -0.358015 0.00124201
1.53599e-15 -2.15931 0.885485 -0.438461 -0.26809 -0.587274 0.0954549
1.58607e-15 0.949894 2.35267 -0.15345 -0.579488 0.234745 0.0260753
1.63321e-15 -2.65797 -1.08082 -0.353774 0.218152 -0.541283 0.038979
1.17208e-15 -2.75753 -1.31997 0.1162 0.248187 -0.509717 -0.010642
7.08978e-16 -2.17948 -0.31373 0.107712 0.10856 -0.654354 -0.0297225
1.2947e-15 -2.8227 1.12576 0.295726 -0.20017 -0.523436 -0.0271042
1.44586e-15 2.95923 0.572948 0.0893961 -0.114422 0.556509 -0.00857821
