7.73871e-16 -1.80699 -1.46467 0.0187623 0.414371 -0.499087 -0.00330688
1.27237e-15 -1.18282 2.43922 -0.00406163 -0.543835 -0.265422 0.000435966
8.68892e-16 -2.33011 0.64103 0.000522106 -0.170276 -0.619382 -8.16268e-05
1.31255e-15 0.377403 2.7217 0.118538 -0.593545 0.0796438 -0.0121334
1.15965e-15 -2.25057 1.29728 -0.515774 -0.314789 -0.523138 0.0597385
9.30577e-16 1.28033 -1.87722 0.314629 0.54885 0.362721 -0.0586744
1.19669e-15 -2.63139 0.914129 0.10749 -0.182218 -0.557028 -0.0104693
9.35386e-16 3.13501 -0.58027 -0.186468 0.10332 0.550326 0.0119487
1.33225e-15 1.63075 2.74112 -0.29973 -0.476317 0.281587 0.0189528
1.38401e-15 -1.31431 -2.2547 -0.130613 0.530513 -0.300841 0.0156962
1.12405e-15 1.38181 -2.83906 0.285191 0.491113 0.246523 -0.0185583
9.71457e-16 -2.32079 -1.39236 -0.0314153 0.314745 -0.510114 0.00337234
1.61267e-15 -2.52759 1.28772 0.000125468 -0.263605 -0.52632 -1.16246e-05
8.91815e-16 -0.285981 -2.68529 0.00625758 0.596354 -0.0547431 -0.00067598
9.96166e-16 -1.93065 1.36482 0.42284 -0.382762 -0.516429 -0.0676343
7.54161e-16 -0.299843 -2.49215 -0.348708 0.612869 -0.0705698 0.0462308
1.4666e-15 1.46005 1.8243 0.0757123 -0.509254 0.390098 -0.0130428
1.44958e-15 0.886689 -2.75992 -0.286233 0.544546 0.182016 0.0242884
9.27562e-16 -3.1604 -0.326099 -0.100419 0.0636139 -0.546668 0.00648387
1.06725e-15 0.434977 -2.52313 0.182243 0.6152 0.103533 -0.0233898
1.36891e-15 -2.97929 -0.578114 0.113599 0.11113 -0.558578 -0.00848803
1.45581e-15 2.79052 -0.977434 0.416799 0.198211 0.545065 -0.0329987
1.16408e-15 -0.11188 2.33361 0.00981611 -0.646988 -0.0375465 -0.00170717
1.05737e-15 -2.91469 -0.893279 0.155999 0.167318 -0.54606 -0.0114908
1.35701e-15 0.335329 -2.1794 -0.297513 0.663106 0.0899679 0.0617008
1.56177e-15 -0.525457 2.2151 -0.31743 -0.640112 -0.14346 0.058703
8.91033e-16 1.58995 2.72402 -0.0080593 -0.479685 0.269401 0.000532899
1.58008e-15 0.660681 -2.83568 0.339747 0.564486 0.131082 -0.0283904
1.25839e-15 -2.04286 1.07822 -0.193858 -0.294868 -0.575388 0.0344629
1.00162e-15 -1.21171 2.60691 0.47409 -0.522889 -0.24275 -0.0402843
1.31817e-15 2.12435 -1.51153 -0.428065 0.367572 0.495153 0.0501658
1.52204e-15 2.51388 1.76295 -0.148866 -0.326854 0.459128 0.0107155
1.17644e-15 -1.33545 1.88448 -0.428824 -0.5379 -0.362457 0.0738152
1.28344e-15 1.93309 -1.67301 0.250482 0.407901 0.468532 -0.0320128
7.98508e-16 0.916907 -2.83406 0.233496 0.538643 0.18093 -0.0183062
1.0778e-15 -2.1924 -0.475691 0.251805 0.143486 -0.639256 -0.0489677
1.55138e-15 1.99151 -1.0925 -0.0150864 0.308611 0.579341 0.0028796
1.69538e-15 2.91967 0.289173 0.438295 -0.0548139 0.571953 -0.0353188
1.47365e-15 1.33097 2.35542 -0.231909 -0.526079 0.299315 0.0247937
1.01909e-15 -0.367837 2.58343 0.181742 -0.612435 -0.0845942 -0.0219407
7.69326e-16 0.61842 2.15261 -0.397652 -0.630707 0.201836 0.0766994
1.53025e-15 -0.352437 2.31215 0.00781817 -0.639039 -0.10429 -0.00135432
1.62901e-15 -2.58657 -0.753557 0.303016 0.169155 -0.576619 -0.0324287
1.60692e-15 -2.15201 -0.842249 -0.174952 0.243041 -0.599971 0.0311445
1.08415e-15 -2.136 2.0181 -0.0180307 -0.39224 -0.422688 0.00149235
1.51747e-15 -1.24158 -2.37821 0.274402 0.536099 -0.280525 -0.0299261
1.24986e-15 -1.77409 1.79068 0.154739 -0.447198 -0.441208 -0.0209279
1.1467e-15 -0.197052 -2.31533 -0.167316 0.644761 -0.0480618 0.0293021
7.66934e-16 1.24297 2.04168 0.345027 -0.540993 0.327539 -0.0536106
8.83537e-16 -1.96925 1.70118 -0.335028 -0.399255 -0.46191 0.03984
1.37201e-15 -1.2561 -2.161 0.442015 0.533738 -0.319554 -0.0586698
1.15552e-15 2.41509 -1.13765 -0.308875 0.25638 0.546345 0.0340118
1.1411e-15 3.0912 -0.0540937 0.0514969 0.0100312 0.56793 -0.00365175
9.59577e-16 -1.70002 -1.83258 -0.00747222 0.463222 -0.413436 0.00103369
1.53599e-15 -2.02269 1.14242 -0.478001 -0.3384 -0.553182 0.0800478
1.58607e-15 1.2043 2.23279 -0.164216 -0.550042 0.297486 0.0217284
1.63321e-15 -2.74489 -0.833062 -0.369812 0.167928 -0.559074 0.0322534
1.17208e-15 -2.85936 -1.08621 0.120574 0.204132 -0.528589 -0.00878512
7.08978e-16 -2.20774 -0.0172485 0.120035 0.0169866 -0.661273 -0.0249696
1.2947e-15 -2.72272 1.35704 0.30686 -0.243871 -0.503876 -0.0223563
1.44586e-15 2.99979 0.320722 0.0929217 -0.0657293 0.563804 -0.00708209
