1.62289e-15 -1.76145 2.41154 -0.495603 -0.45845 -0.334685 0.00625171
9.84159e-16 -2.31432 1.27399 0.195275 -0.287861 -0.526845 -0.00367609
1.35834e-15 -0.093886 2.86904 -0.393582 -0.587968 -0.0182778 0.00566343
1.45198e-15 -0.989673 1.85516 -0.330151 -0.609137 -0.321623 0.0119982
1.45003e-15 1.9479 1.9682 0.103684 -0.421489 0.415483 -0.00170583
1.02543e-15 2.34703 1.00456 -0.221083 -0.243176 0.565686 0.0046013
8.75068e-16 0.936423 -2.33155 -0.142026 0.574887 0.232492 0.00311917
1.3775e-15 1.79685 -1.70647 0.545823 0.434728 0.453648 -0.0116985
1.54229e-15 2.11628 -1.02031 0.225908 0.276686 0.577002 -0.00601647
1.59876e-15 1.4923 1.59551 -0.371198 -0.485524 0.455463 0.0119486
9.99354e-16 -1.6703 -2.06193 0.150535 0.47612 -0.385918 -0.00280646
1.40458e-15 -2.91921 1.17472 0.0735526 -0.205283 -0.513498 -0.000825313
1.09052e-15 -0.112846 2.29408 -0.0334641 -0.648643 -0.0337664 0.000966595
1.03167e-15 2.83985 0.686345 0.268037 -0.135627 0.556844 -0.00372018
1.46294e-15 -1.91015 -1.86852 0.220536 0.423198 -0.431856 -0.00400459
1.20949e-15 2.86407 -0.776841 -0.0512041 0.150041 0.555407 0.000686358
8.80458e-16 -1.745 -1.37397 0.262308 0.406496 -0.513535 -0.00820972
1.50938e-15 -0.727121 -2.51249 0.231206 0.580294 -0.166161 -0.0044692
1.49759e-15 -1.34517 -2.08828 0.00447702 0.524851 -0.335838 -0.000102232
7.73871e-16 -2.27591 -0.515796 0.0220467 0.144268 -0.630221 -0.000607265
1.27237e-15 -0.226014 2.70295 -0.0044911 -0.602721 -0.050673 7.87764e-05
8.68892e-16 -1.83749 1.56988 0.00060309 -0.417232 -0.488389 -1.49586e-05
1.31255e-15 1.31133 2.41755 0.130479 -0.526197 0.2849 -0.00218812
1.15965e-15 -1.58116 2.04588 -0.574707 -0.486689 -0.373185 0.0108249
9.30577e-16 0.266969 -2.24614 0.373095 0.656369 0.0759448 -0.0108451
1.19669e-15 -2.17445 1.75784 0.117772 -0.365534 -0.455203 -0.00188012
9.35386e-16 2.8371 -1.45156 -0.198167 0.255289 0.498428 0.00213283
1.33225e-15 2.33912 2.17042 -0.318276 -0.376446 0.405346 0.00337965
1.38401e-15 -2.06932 -1.60194 -0.146085 0.373309 -0.480102 0.00283951
1.12405e-15 0.524598 -3.12022 0.303341 0.540501 0.0920754 -0.00330545
9.71457e-16 -2.67175 -0.475691 -0.0347338 0.106099 -0.588236 0.000608053
1.61267e-15 -1.95249 2.06331 0.00013689 -0.42646 -0.404556 -2.08991e-06
8.91815e-16 -1.22818 -2.41466 0.00692269 0.532722 -0.269196 -0.000121849
9.96166e-16 -1.13318 2.05759 0.490008 -0.568084 -0.309408 -0.0124188
7.54161e-16 -1.2588 -2.17481 -0.394343 0.533536 -0.308322 0.00838664
1.4666e-15 2.12008 1.01397 0.0886431 -0.277403 0.574301 -0.0023864
1.44958e-15 -0.0436055 -2.90504 -0.310052 0.572744 -0.00742209 0.00434941
9.27562e-16 -3.13148 0.576952 -0.106761 -0.0982386 -0.540244 0.0011551
1.06725e-15 -0.587579 -2.48939 0.205363 0.607619 -0.143919 -0.00425504
1.36891e-15 -3.0165 0.356522 0.121919 -0.066314 -0.56515 -0.00151868
1.45581e-15 2.32775 -1.81195 0.44919 0.358002 0.457814 -0.00592069
1.16408e-15 0.930073 2.15022 0.0115116 -0.593678 0.2555 -0.000313461
1.05737e-15 -3.04824 0.0357799 0.167265 -0.00671641 -0.571089 -0.00205693
1.35701e-15 -0.754799 -2.0582 -0.359194 0.630919 -0.234089 0.0114772
1.56177e-15 0.549505 2.20008 -0.375895 -0.638508 0.161333 0.0108396
8.91033e-16 2.30207 2.16911 -0.00858051 -0.377424 0.3982 9.49349e-05
1.58008e-15 -0.289339 -2.89667 0.367611 0.576693 -0.0577264 -0.00509271
1.25839e-15 -1.35631 1.87909 -0.228073 -0.521743 -0.378244 0.00632306
1.00162e-15 -0.298784 2.85866 0.513615 -0.573521 -0.0597962 -0.00722108
1.31817e-15 1.37789 -2.19833 -0.477602 0.526194 0.326941 0.00910829
1.52204e-15 2.92853 0.935365 -0.159364 -0.171959 0.536136 0.00191543
1.17644e-15 -0.34104 2.26777 -0.50224 -0.64635 -0.0938915 0.0135935
1.28344e-15 1.12519 -2.29339 0.282109 0.558233 0.273442 -0.00581778
7.98508e-16 -0.00304043 -2.98486 0.251436 0.566966 0.000540641 -0.00327364
1.0778e-15 -2.16788 0.593141 0.30053 -0.171927 -0.630935 -0.00902441
1.55138e-15 1.2765 -1.88861 -0.0179516 0.540961 0.36744 0.000530623
1.69538e-15 2.85832 -0.653132 0.472938 0.128432 0.560332 -0.00632729
1.47365e-15 2.0903 1.7146 -0.256337 -0.383906 0.468621 0.00448183
1.01909e-15 0.644913 2.5258 0.203408 -0.599562 0.15361 -0.00398337
7.69326e-16 1.5492 1.58791 -0.474223 -0.475437 0.469742 0.0142305
1.53025e-15 0.701925 2.23811 0.00916302 -0.616438 0.19203 -0.000248597
1.62901e-15 -2.68544 0.227139 0.334942 -0.0504939 -0.598586 -0.00585243
1.60692e-15 -2.30955 0.202085 -0.205878 -0.054912 -0.642874 0.00571622
1.08415e-15 -1.38712 2.59633 -0.0194947 -0.507291 -0.272077 0.000267441
1.51747e-15 -2.02097 -1.7633 0.303884 0.397763 -0.456133 -0.00540824
1.24986e-15 -0.909255 2.34951 0.175442 -0.586316 -0.22661 -0.00381341
1.1467e-15 -1.2028 -1.99586 -0.196407 0.552756 -0.331736 0.00537651
7.66934e-16 1.99016 1.32557 0.398112 -0.350549 0.526201 -0.00978604
8.83537e-16 -1.1809 2.31841 -0.374314 -0.544217 -0.277046 0.00721319
1.37201e-15 -2.00986 -1.47141 0.50001 0.367324 -0.504649 -0.0106735
1.15552e-15 1.83523 -1.93973 -0.342372 0.438129 0.414659 0.00614246
1.1411e-15 2.93409 -0.974313 0.0550755 0.178956 0.538931 -0.000652983
9.59577e-16 -2.29778 -1.01376 -0.0084929 0.251381 -0.564403 0.00018763
1.53599e-15 -1.2801 1.90969 -0.55764 -0.54659 -0.360707 0.0147506
1.58607e-15 1.989 1.57333 -0.1857 -0.388002 0.490799 0.00395519
1.63321e-15 -2.86425 0.118567 -0.401488 -0.0245224 -0.583602 0.00579278
1.17208e-15 -3.05666 -0.176732 0.129182 0.0332268 -0.565087 -0.00157076
7.08978e-16 -1.96526 1.03137 0.144907 -0.303843 -0.583564 -0.00461095
1.2947e-15 -2.19868 2.11162 0.328748 -0.386121 -0.403677 -0.00399052
1.44586e-15 2.96002 -0.609969 0.0998614 0.113371 0.555034 -0.00126617
