1.31255e-15 1.38954 2.37352 0.130737 -0.516517 0.302085 -0.00125115
1.15965e-15 -1.50722 2.10061 -0.575983 -0.49913 -0.356484 0.00619023
9.30577e-16 0.168296 -2.25544 0.374374 0.659067 0.0479961 -0.00620432
1.19669e-15 -2.11852 1.82521 0.117993 -0.380197 -0.442966 -0.00107494
9.35386e-16 2.79783 -1.52581 -0.198418 0.268239 0.491568 0.00121925
1.33225e-15 2.39478 2.10889 -0.318675 -0.365704 0.415071 0.00193202
1.38401e-15 -2.12401 -1.52894 -0.14642 0.355878 -0.493116 0.00162371
1.12405e-15 0.44335 -3.13294 0.303731 0.542754 0.0774905 -0.00188953
9.71457e-16 -2.68616 -0.387205 -0.0348055 0.0860363 -0.591467 0.000347678
1.61267e-15 -1.88758 2.12297 0.000137136 -0.439004 -0.390883 -1.19491e-06
8.91815e-16 -1.30738 -2.37293 0.00693705 0.523174 -0.28722 -6.96714e-05
9.96166e-16 -1.04707 2.10232 0.491472 -0.579893 -0.286881 -0.00710364
7.54161e-16 -1.33795 -2.12709 -0.395331 0.521726 -0.327883 0.00479598
1.4666e-15 2.15985 0.926976 0.0889245 -0.252806 0.585466 -0.00136493
1.44958e-15 -0.129484 -2.90262 -0.310564 0.572221 -0.0248544 0.00248658
9.27562e-16 -3.11566 0.657778 -0.106897 -0.112707 -0.537384 0.000660306
1.06725e-15 -0.678311 -2.46615 0.205865 0.602008 -0.165871 -0.00243344
1.36891e-15 -3.00535 0.44114 0.122098 -0.0823673 -0.563024 -0.000868224
1.45581e-15 2.27307 -1.87985 0.449888 0.37096 0.447401 -0.00338502
1.16408e-15 1.01829 2.11003 0.0115486 -0.58235 0.280285 -0.000179301
1.05737e-15 -3.04603 0.121418 0.167507 -0.0227553 -0.570675 -0.00117595
1.35701e-15 -0.848632 -2.021 -0.360547 0.619977 -0.261919 0.00656682
1.56177e-15 0.644744 2.17385 -0.377174 -0.631158 0.188274 0.00620106
8.91033e-16 2.35786 2.10862 -0.0085917 -0.366406 0.408329 5.42694e-05
1.58008e-15 -0.375701 -2.88672 0.368212 0.574719 -0.0748692 -0.00291164
1.25839e-15 -1.27687 1.93414 -0.228818 -0.537342 -0.355658 0.00361675
1.00162e-15 -0.212634 2.86634 0.514466 -0.575063 -0.0425745 -0.00412842
1.31817e-15 1.29813 -2.24602 -0.478676 0.537099 0.308818 0.00520879
1.52204e-15 2.9532 0.854594 -0.159589 -0.156885 0.540739 0.00109505
1.17644e-15 -0.24382 2.27988 -0.503843 -0.649735 -0.0675959 0.00777608
1.28344e-15 1.04073 -2.33288 0.282795 0.567776 0.253045 -0.00332709
7.98508e-16 -0.088072 -2.98369 0.251822 0.566709 -0.0160885 -0.0018715
1.0778e-15 -2.14002 0.68718 0.301595 -0.19956 -0.622723 -0.00516238
1.55138e-15 1.19418 -1.94193 -0.0180141 0.556552 0.343254 0.00030354
1.69538e-15 2.83783 -0.736889 0.473684 0.144693 0.556352 -0.00361732
1.47365e-15 2.14671 1.64336 -0.256866 -0.368081 0.481177 0.00256282
1.01909e-15 0.734424 2.50118 0.203877 -0.593792 0.174659 -0.00227798
7.69326e-16 1.61901 1.51595 -0.475902 -0.455147 0.489632 0.00814178
1.53025e-15 0.793754 2.20737 0.00919234 -0.607775 0.217798 -0.000142198
1.62901e-15 -2.67636 0.316782 0.335632 -0.0705331 -0.596554 -0.00334642
1.60692e-15 -2.29926 0.298308 -0.206552 -0.0822535 -0.639905 0.00326967
1.08415e-15 -1.31043 2.63599 -0.0195262 -0.515212 -0.256718 0.0001529
1.51747e-15 -2.07947 -1.69389 0.304522 0.382154 -0.469292 -0.00309252
1.24986e-15 -0.820694 2.38185 0.175892 -0.594357 -0.204626 -0.00218095
1.1467e-15 -1.28464 -1.94436 -0.197041 0.538205 -0.354782 0.00307534
7.66934e-16 2.04116 1.24562 0.399266 -0.329389 0.539708 -0.00559699
8.83537e-16 -1.09856 2.35852 -0.375164 -0.553613 -0.257774 0.00412477
1.37201e-15 -2.06357 -1.39472 0.501268 0.348733 -0.517728 -0.00610415
1.15552e-15 1.76847 -2.0008 -0.343096 0.451945 0.399539 0.00351229
1.1411e-15 2.90614 -1.05477 0.0551525 0.19373 0.533782 -0.000373295
9.59577e-16 -2.33385 -0.928404 -0.00851502 0.229503 -0.573576 0.000107299
1.53599e-15 -1.19705 1.96216 -0.559379 -0.560591 -0.338827 0.00843813
1.58607e-15 2.04583 1.49866 -0.186167 -0.369648 0.504786 0.002262
1.63321e-15 -2.85925 0.206039 -0.402171 -0.0421917 -0.5826 0.00331198
1.17208e-15 -3.06045 -0.0919112 0.129367 0.017308 -0.565786 -0.000897982
7.08978e-16 -1.9177 1.11782 0.145451 -0.330232 -0.568959 -0.00263778
1.2947e-15 -2.13991 2.17134 0.329219 -0.397393 -0.392551 -0.00228125
1.44586e-15 2.94182 -0.692964 0.100011 0.12933 0.551497 -0.000723834
