1.03167e-15 2.88042 0.489944 0.268688 -0.0961026 0.564995 0
1.46294e-15 -2.05206 -1.71161 0.221237 0.387277 -0.464309 0
1.20949e-15 2.80491 -0.969262 -0.0513243 0.187886 0.543716 0
8.80458e-16 -1.8775 -1.18707 0.263746 0.349958 -0.553504 0
1.50938e-15 -0.927542 -2.44592 0.231988 0.564323 -0.214003 0
1.49759e-15 -1.52327 -1.96258 0.00449492 0.492161 -0.381996 0
7.73871e-16 -2.3154 -0.293095 0.0221531 0.0811833 -0.641335 0
1.27237e-15 -0.0145831 2.71239 -0.00450489 -0.604836 -0.00325189 0
8.68892e-16 -1.68372 1.73378 0.00060571 -0.460811 -0.447507 0
1.31255e-15 1.49148 2.31085 0.130862 -0.50275 0.324489 0
1.15965e-15 -1.40581 2.16963 -0.576602 -0.514778 -0.33355 0
9.30577e-16 0.0362772 -2.2613 0.374995 0.660755 0.0106002 0
1.19669e-15 -2.04057 1.91211 0.118101 -0.399136 -0.42595 0
9.35386e-16 2.74248 -1.62317 -0.19854 0.285216 0.481896 0
1.33225e-15 2.46646 2.02461 -0.318868 -0.350997 0.427597 0
1.38401e-15 -2.19281 -1.42866 -0.146582 0.331953 -0.509506 0
1.12405e-15 0.334546 -3.14649 0.30392 0.545168 0.0579642 0
9.71457e-16 -2.70068 -0.268564 -0.0348403 0.0591427 -0.594741 0
1.61267e-15 -1.79816 2.19928 0.000137256 -0.455057 -0.372061 0
8.91815e-16 -1.41067 -2.31312 0.00694402 0.509529 -0.31074 0
9.96166e-16 -0.929639 2.15663 0.492183 -0.594172 -0.256124 0
7.54161e-16 -1.44063 -2.05896 -0.395811 0.504879 -0.353259 0
1.4666e-15 2.20708 0.808522 0.089061 -0.21935 0.598775 0
1.44958e-15 -0.243794 -2.89533 -0.310813 0.570723 -0.0480562 0
9.27562e-16 -3.0912 0.764827 -0.106963 -0.131873 -0.532992 0
1.06725e-15 -0.797864 -2.43008 0.206108 0.593285 -0.194792 0
1.36891e-15 -2.98674 0.553405 0.122185 -0.103666 -0.559489 0
1.45581e-15 2.19719 -1.96789 0.450227 0.38775 0.432931 0
1.16408e-15 1.13312 2.05073 0.0115665 -0.565672 0.31256 0
1.05737e-15 -3.03934 0.235441 0.167625 -0.0441101 -0.569423 0
1.35701e-15 -0.971009 -1.96497 -0.361204 0.603417 -0.298185 0
1.56177e-15 0.769849 2.13265 -0.377794 -0.619547 0.223646 0
8.91033e-16 2.42964 2.02564 -0.00859713 -0.351315 0.421382 0
1.58008e-15 -0.490317 -2.86947 0.368503 0.571292 -0.0976188 0
1.25839e-15 -1.16744 2.00218 -0.22918 -0.556648 -0.324573 0
1.00162e-15 -0.0974812 2.87255 0.514879 -0.576311 -0.0195574 0
1.31817e-15 1.18934 -2.30532 -0.479197 0.550615 0.284068 0
1.52204e-15 2.98255 0.745885 -0.159699 -0.136602 0.546227 0
1.17644e-15 -0.113563 2.28988 -0.504621 -0.652496 -0.0323594 0
1.28344e-15 0.925996 -2.38073 0.283128 0.57933 0.225333 0
7.98508e-16 -0.20132 -2.97826 0.252009 0.56563 -0.0382345 0
1.0778e-15 -2.09647 0.810479 0.302111 -0.235789 -0.609916 0
1.55138e-15 1.08092 -2.00727 -0.0180445 0.575693 0.31001 0
1.69538e-15 2.80674 -0.847569 0.474046 0.166179 0.550304 0
1.47365e-15 2.21816 1.54552 -0.257122 -0.346342 0.497077 0
1.01909e-15 0.852319 2.46347 0.204105 -0.58494 0.202379 0
7.69326e-16 1.70722 1.41549 -0.476716 -0.426736 0.514686 0
1.53025e-15 0.914021 2.16042 0.00920656 -0.594585 0.251555 0
1.62901e-15 -2.65959 0.435738 0.335967 -0.0971229 -0.592804 0
1.60692e-15 -2.27918 0.42575 -0.206879 -0.118465 -0.634179 0
1.08415e-15 -1.20639 2.68526 -0.0195415 -0.525065 -0.235892 0
1.51747e-15 -2.15376 -1.59834 0.304831 0.360668 -0.486 0
1.24986e-15 -0.700855 2.41981 0.17611 -0.603788 -0.174876 0
1.1467e-15 -1.39022 -1.87041 -0.197349 0.517344 -0.384528 0
7.66934e-16 2.10415 1.13598 0.399826 -0.300381 0.556389 0
8.83537e-16 -0.98667 2.40747 -0.375577 -0.565073 -0.231588 0
1.37201e-15 -2.13078 -1.28952 0.501879 0.323208 -0.534062 0
1.15552e-15 1.6763 -2.07863 -0.343447 0.469553 0.378669 0
1.1411e-15 2.86544 -1.16079 0.0551898 0.213198 0.526286 0
9.59577e-16 -2.37679 -0.812568 -0.00852575 0.19984 -0.584538 0
1.53599e-15 -1.08318 2.02694 -0.560223 -0.57778 -0.308762 0
1.58607e-15 2.11725 1.39592 -0.186393 -0.344397 0.52236 0
1.63321e-15 -2.84846 0.322357 -0.402502 -0.0656861 -0.580425 0
1.17208e-15 -3.06179 0.0212836 0.129457 -0.00393467 -0.566031 0
7.08978e-16 -1.84822 1.22952 0.145715 -0.364352 -0.547694 0
1.2947e-15 -2.05897 2.24833 0.329447 -0.411938 -0.377244 0
1.44586e-15 2.91384 -0.802736 0.100083 0.150442 0.546086 0
